text,label_id,label,class_idx,true_class_idx,pred_class_idx,true_label,pred_label,confidence
바로 같은 상픔 장바꾸니에 추가해 좀,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.73618394
지금 내가 시킨 것들보이는 페이지로 가 부탁,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7533723
잠깐 수면 기록 정리해줘,0,unknown,0,0,0,unknown,unknown,0.92754257
일단 휴지 제일 많이 사는 거 검샥해줘 먼저,69,search_products,2,2,2,search_products,search_products,0.8410482
방금 본 상픔 기준으로 먼저 검색 결과에서 눈에 띄는 것 읽어줘,75,read_search_results,8,8,8,read_search_results,read_search_results,0.74714506
바로 결재할 총액 읽어줘 해줘 해주이소,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7729174
현재 페이지에서 지금 교환 요청 페이지 열어줘,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.83214474
환불 반품 신청해줘 해주세요,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.82922244
방금 본 상픔 기준으로 옵선명이랑 재고 상태 알려주세요,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78487337
잠깐 결재수단이랑 배송상태 포함해서 읽어줘 바로,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.56895024
급한데 장바꾸니에서 첫 번째 상픔 체크해,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.78139234
이번주문 기준으로 검색 결과에서 두 번째 거 선택해줘,76,select_search_result,9,9,9,select_search_result,select_search_result,0.7285662
현재 페이지에서 먼저 지금 담아둔 상품 뭐 있어 해주이소,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7911479
방금본상품기준으로품절아닌옵션만읽어줘해줄래바로,95,read_option_info,27,27,27,read_option_info,read_option_info,0.75216687
급한데 이 상품 즉시 주문할래,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.8675132
지금결재로 넘어가 해줘,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.8093714
방금 본 상품 기준으로 지금 이 상품 찜 목록에 넣어줘,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.84029067
일단 이 주문 내역 지우기 해주세요 해줄래 해주이소,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.85047066
지금 선택 처리해줘 가능해,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.79887944
방금 본 상품 기준으로 바로 내가 내야 할 돈 얼마인지 말해줘,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7687147
이번엔 지난 주문 확인 화면으로 이동해 해주세요,70,click_order_history,3,3,3,click_order_history,click_order_history,0.75888693
지금 보는 상픔 담아줘,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7333302
현재 페이지에서 먼저 장바구니 항목 전부 보여줘 해주세요,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7825913
그거 주문 상세 내역 설명는 안 해,0,unknown,0,0,0,unknown,unknown,0.8865874
현재 페이지에서잠깐 총 결제금액 얼마야 지금,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.77320325
이번주문기준으로지금이상품옵션종류뭐있어 부탁드립니다,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7850701
이거 장바구니로 보내 부탁해,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.735951
반품 사유 선택해서 신청해주세요 해주세요,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8282796
지금 선택한 상품 해제해주라 해줘 지금,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.79869527
급한데 사진 리부 있는지 읽어줘,81,read_reviews,14,14,14,read_reviews,read_reviews,0.54035646
방금 본 상품 기준으로 카트로 바로 가,71,click_cart,4,4,4,click_cart,click_cart,0.71700346
이번엔 옵션 로 변경해줘 부탁해,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8318146
절대첫번째상품눌러줘하지마,0,unknown,0,0,0,unknown,unknown,0.92201096
지금 화면에서 지금 배송조회 눌러줘 부탁,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.778685
급한데 수량 한 개 줄여줘,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.82578313
이번 주문 기준으로 먼저 주문한 거 확인하러 가,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7560798
먼저 배송 추적 페이지로 가줘,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7765512
주문내옉 정리하려고 이거 삭제해,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8475596
이번 주문 기준으로 일단 장바구니 추가해 해줄래,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7303615
내일 지하철 시간 체크해줘,0,unknown,0,0,0,unknown,unknown,0.9261847
담아둔 상품 보러 가,71,click_cart,4,4,4,click_cart,click_cart,0.7162995
현재 페이지에서 일단 상픔 선택 취소해줘,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.8025638
바로 총결제금액 얼마야 해줘,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.77407557
현재 페이지에서 나중에 살 거로 표시해줘,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.83638144
바로 결제수단이랑 배송상태 포함해서 읽어줘 해주세요,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5730531
급한데이 제품 담기 클릭해줘,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.72639906
이번 주문 기준으로 배송 진행상황 눌러줘,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.78062564
먼저 장바꾸니 항목 전부 보여줘,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7783026
지금 화면에서 이번엔 전체 선택 해제해줘 해줄래 먼저,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7886994
지금 화면에서 먼저 교환 처리 시작해줘해주세요 지금,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8330123
잠깐 다시 히어비 메인으로 가자 지금,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8532038
현재 페이지에서 이번엔 총 결재금액 얼마야 부탁해 바로,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.772983
이번 주문 기준으로 급한데 가격 제일 낮은 결과 선택해줘 해줘,76,select_search_result,9,9,9,select_search_result,select_search_result,0.76224595
지금 카트 항목 선택해 부탁드립니다,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7973769
방금 본 상픔 기준으로 두 번째 상품만 선택해줘 부탁드립니다,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7827377
내가 내야 할 돈 얼마인지 말해줘,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.76430595
먼저 수랑 하나 늘려줘,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.82409453
이번 주문 기준으로 배송 상태 확인해주이소 해봐,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.77941006
장바꾸니리스트요약해줘부탁,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7365971
바로 주문 버튼 눌러줘 부탁드립니다,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.864841
카트 페이지로 이동해,71,click_cart,4,4,4,click_cart,click_cart,0.71751934
잠깐 주문히스토리에서 빼줘 해봐,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8469972
이번 주문 기준으로 검색된 상품 목록 확인해주라 해줄래,75,read_search_results,8,8,8,read_search_results,read_search_results,0.75046074
이번엔 별점 낮은 리뷰부터 보여줘 좀,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7584086
현재 페이지에서 일단 한 번 담아둘게 장바구니 추가 가능해 먼저,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7348234
이번 주문 기준으로 급한데 지금 주문 정보 한 번 정리해주세요 지금,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.6319109
이번엔 결제 완료 처리해줘 바로,89,submit_payment,22,22,22,submit_payment,submit_payment,0.84019226
이번엔 배송 진행상황 눌러줘,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7806465
일단 이 계정 종료해줘,73,click_logout,6,6,6,click_logout,click_logout,0.82658756
지금 장바구니에 담아줘 부탁드립니다,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.73757184
바로 환불 반품 신청해줘,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.82969433
지금 화면에서 옵션 말고 기본 정보 먼저 읽어줘,77,read_product_info,10,10,10,read_product_info,read_product_info,0.7451414
잠깐 로그아웃해주세요 바로,73,click_logout,6,6,6,click_logout,click_logout,0.8270924
급한데 운송장 흐름 확인해줘 해줄래 지금,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7815358
카트 항목선택해 가능해,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7951574
리부 탭 내용 읽어줘 좀,81,read_reviews,14,14,14,read_reviews,read_reviews,0.75006795
지금 화면에서 지금 해당 주문 기록 제거해줘,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84671956
이번엔 주문 확정하고 결제해줘,89,submit_payment,22,22,22,submit_payment,submit_payment,0.84046775
쿠팡에서비타민 찾아봐,69,search_products,2,2,2,search_products,search_products,0.83289385
바로 리뷰에서 단점 위주로알려줘 바로,81,read_reviews,14,14,14,read_reviews,read_reviews,0.74877745
방금 본 상픔기준으로 주문 금액 읽어줘 부탁드립니다,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7707368
일단 히어비 홈으로 바로 이동 좀 해봐,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8549289
지금 화면에서 이번엔 로그인 화면 열어줘 부탁,72,click_login,5,5,5,click_login,click_login,0.83778685
지금 지금 장바구니 화면 보여줘 해주세요 바로,71,click_cart,4,4,4,click_cart,click_cart,0.71492785
잠깐 최종 결제 금액 읽어줘 해주세요 해주이소,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7719703
현재 페이지에서 주문조회 페이지 들어가 부탁해 먼저,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7622141
이주문내역지우기해줘부탁해먼저,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.83978045
한 번에 구매하기 눌러 해줘 해봐,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86813265
먼저찜상태로바꿔줘해줄래,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8135915
받는 사람 주소 상품 정보 읽어줘 해주이소,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.62856466
옵선 그대로 장바꾸니 담아줘 좀,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7378226
급한데 오른쪽에 보이는 상품 선택해 부탁,76,select_search_result,9,9,9,select_search_result,select_search_result,0.7539337
상품 선택 취소는 안 해,0,unknown,0,0,0,unknown,unknown,0.9098962
방금 본 상품 기준으로 선택 버튼 눌러주라 좀,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.79638976
방금 본 상품 기준으로 일단 내 주문 배송조회 들어가 해주세요 해봐,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7809184
옵선 빨간색으로 바꿔줘,78,update_product_option,11,11,11,update_product_option,update_product_option,0.82593703
잠깐 여기서 히어비로 이동해줘 해줘,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8534771
지금 지금 뜬 검샥 목록 설명해줘 부탁해,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7411373
구매자 평가 읽어줘,81,read_reviews,14,14,14,read_reviews,read_reviews,0.75350136
먼저상품개수마이너스 일해줘가능해바로,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.8070209
이번엔 같은 상품 장바구니에 추가해 해줄래 부탁,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7383329
지금 화면에서 지금 내 장바구니 내역 읽어줘 해주세요,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7894223
급한데 여기서 로그아웃할게,73,click_logout,6,6,6,click_logout,click_logout,0.8301401
오늘운동계획계산해줘,0,unknown,0,0,0,unknown,unknown,0.927547
이번 주문 기준으로 바로 로그인 풀어줘 해줘 바로,73,click_logout,6,6,6,click_logout,click_logout,0.83037114
잠깐 쿠팡 로그인하러 가,72,click_login,5,5,5,click_login,click_login,0.84004855
방금 본 상품 기준으로 주문번호 기준으로 상세 보여줘 해주이소,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5851801
방금 본 상품 기준으로 내 장바구니 내역 읽어줘 지금,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7904427
지금 화면에서 이거 말고 다른 색상 있는지 검샥해줘,69,search_products,2,2,2,search_products,search_products,0.8398032
바로 반품 신청 진행해줘 먼저,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8312713
여기서 지원되는 동작 읽어줘,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.8036537
급한데 주문 상세 페이지 내용 읽어줘 해줄래,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.58941
