text,label_id,label,class_idx,true_class_idx,pred_class_idx,true_label,pred_label,confidence
지금 메인 화면인데 찜목록 페이지에서 상품조회 눌러줘,38,click_product_view,34,34,34,click_product_view,click_product_view,0.68755984
일단 쇼핑몰 페이지 화면에서 마이페이지 열어줘,33,click_my_page,29,29,29,click_my_page,click_my_page,0.6706789
잠깐 청소 해볼래?,0,unknown,0,0,0,unknown,unknown,0.8203639
지금 추천 상품부터 소개해줘!!,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.7657008
지금 쇼핑 화면인데 바로 계정 로그아웃해줘?,30,click_logout,26,26,26,click_logout,click_logout,0.6886032
일단 로그인 페이지에서 아이 디 입력해줄래?,12,input_id,8,8,8,input_id,input_id,0.58947754
바로 가장최근주문알려줘~,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.74745667
바로 지금 아뒤 중복 확인?,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.79268223
요즘 공원 가서 바람 쐴까?,0,unknown,0,0,0,unknown,unknown,0.82943857
좀 지금 로그인 페이지인데 아이디 찾기 열어 해봐,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7553584
지금 메인 화면인데 자동 로그인 체크해줘?,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.620119
바로 상품조회 열어 해줄래?,38,click_product_view,34,34,34,click_product_view,click_product_view,0.6953252
좀 회원탈퇴 들어가 가능?,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.7846038
"좀 지금 쇼핑몰 페이지 보고 있는데, 가능한 쇼핑몰 읽어 해",29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.7018721
바로그인 페이지에서 히어브 메인으로 가줘 해줘,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.7656427
좀 바로 아이디 중복 확인 열어 해줄래?,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7965469
쇼핑몰페이지화면에서쿠팡화면열어줘,31,click_go_coupang,27,27,2,click_go_coupang,go_coupang,0.33669066
좀 쇼핑몰 페이지 화면에서 쿠팡 화면 열어 해,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.456474
지금 회원가입 화면인데 회원탈퇴 열어,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.7845224
오늘 주문목록 페이지로 가 요!!,39,go_order_history,35,35,35,go_order_history,go_order_history,0.7305853
좀 바로 회원가입 열어?,19,click_signup,15,15,15,click_signup,click_signup,0.55232525
"로그인 페이지 보고 있는데, 현재 페이지 정보 읽어줘",6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.56871235
회원탈퇴해봐,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.78026783
바로 이용 약관 화면 보여?,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.67392933
바로 좀 상품 페이지 보여줘?,38,click_product_view,34,34,34,click_product_view,click_product_view,0.6883371
일단 회원가입 버튼 눌러줘?,19,click_signup,15,15,15,click_signup,click_signup,0.55514973
좀 지금 추천 상품 뭐 있는지 알려줘 요,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.764094
지금 쇼핑몰 페이지인데 쿠팡 화면 열어 해줘,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.45906255
지금 메인 화면인데 로긴 유지 선택 해제해,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.74041176
이번에 최근 주문 상황 설명해줘,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.74883884
지금히어비로열어,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.7616614
일단 쿠팡 가기 눌러,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.4767699
지금 장바구니 보고 있는데 로그인 페이지에서 아이디 찾기 진행해봐,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7546678
지금 주문 상세 조회 눌러?,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6769635
지금 장바구니 보고 있는데 회원가입 페이지 화면에서 이용 약관 화면 보여줘,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.6795517
오늘 요새 많이 산 상품 알려달라 요!,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7498973
지금 주문내역 보고 있는데 앱 다운로드 버튼 클릭 해,11,click_app_download,7,7,7,click_app_download,click_app_download,0.759016
바로 이영약관 동의 항목 체크해주세요 해,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.60187835
일단 지금 로그인 페이지인데 로긴 유지 꺼줘?,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.7394041
"일단 지금 회원가입 페이지 보고 있는데, 회원가 입 제출해줘",25,submit_signup,21,21,21,submit_signup,submit_signup,0.6028092
일단 아이디 입력해 해봐,12,input_id,8,8,8,input_id,input_id,0.59387696
지금 쇼핑 화면인데 바로 현재 페이지 정보 및 가능한 작업 읽어,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.5896239
"바로 지금 로그인 페이지 보고 있는데, 로긴 버튼 눌러줘",16,click_login,12,12,12,click_login,click_login,0.60610443
지금 회원가입 화면인데 회원 탈퇴 처리해줘?,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.7884463
지금 로그인 화면인데 지금 메인 페이지인데 공유 쇼핑 시작해,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.7529656
지금 쇼핑 화면인데 공유 쇼핑 입장 버튼 진행해 할래?,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.75349987
일단 지금 내 정보 페이지 보여 해,33,click_my_page,29,29,29,click_my_page,click_my_page,0.64429164
지금 로그인 화면인데 아이디 중복 확인 들어가,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7970403
지금 쇼핑 화면인데 회원가입 페이지 화면에서 이메일 주소 입력해,28,input_email,24,24,24,input_email,input_email,0.6505128
지금 메인 화면인데 비번호 확인값 넣어줘 부탁해,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.5110771
지금 회원가입 화면인데 지금 비번호 찾기 들어가,18,click_find_password,14,14,14,click_find_password,click_find_password,0.60059303
지금 주문내역 보고 있는데 바로 비번호 확인 값 넣어,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.51135373
지금 메인 화면인데 로그인 페이지 화면에서 회원가입으로 이동해줘,19,click_signup,15,15,15,click_signup,click_signup,0.552413
지금 메인 화면인데 회원가입 페이지 화면에서 전화번호 입력해?,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.7021419
희어비안내읽어줘가능해?,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.64492816
바로 회원가입 페이지인데 아이디 중복 조회해줘,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7976539
지금 로그인 화면인데 현재 페이지 정보 읽어줘?,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.5728095
지금 메인 화면인데 지금 쇼핑몰 페이지인데 장바고니 담아줘,32,click_cart,28,28,28,click_cart,click_cart,0.6757258
지금 할 수 있는 거 말해줘,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.5459149
지금 메인 화면인데 히어브 안내 읽어줘 가능해?,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.78462714
좀 지금 회웝가입,19,click_signup,15,15,15,click_signup,click_signup,0.4576685
지금 쇼핑 화면으로 가 해봐,8,go_mall,5,5,5,go_mall,go_mall,0.56967497
지금가능한쇼핑몰알려줘,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.6730851
지금 로그인 화면인데 비밀번호 변경하기 진행해 해봐,35,click_change_password,31,31,31,click_change_password,click_change_password,0.7016772
내가 볼 추천 상품 읽어줘!,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.7661067
바로 지금 살만한 추천 상품 읽어줘 해봐,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.7626719
좀 지금 비밀 번호 확인 칸에 적어줘,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.5035309
지금 쇼핑 화면인데 바로 이름 적어,21,input_name,17,17,17,input_name,input_name,0.6541492
로그인 페이지 화면에서 회웝가입 버튼 눌러줘 해줘,19,click_signup,15,15,15,click_signup,click_signup,0.54697883
지금 장바구니 보고 있는데 로그인 페이지에서 히어비 소개해,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.77958435
아이디 찾기 들어가 해봐,17,click_find_id,13,13,13,click_find_id,click_find_id,0.74544054
지금 로그인 화면인데 비밀번호 확인 써 가능?,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.5005108
좀 최근 내 주문내역 확인해줘~,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.7442345
좀 비번호 재입력해봐,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.37252995
지금쇼핑몰페이지인데히어비소개해줘,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.7707092
지금쇼핑몰페이지인데로그아웃진행해봐,30,click_logout,26,26,26,click_logout,click_logout,0.6792796
좀 바로 아이디 복구 페이지로 가줘 해줘,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7379748
지금 로그인 페이지인데 아이 디 찾기 눌러줘 해줄래?,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7414979
바로 마이페이지 눌러 가능?,33,click_my_page,29,29,29,click_my_page,click_my_page,0.66764975
바로 지금 장바구니 담아 해줄래?,32,click_cart,28,28,28,click_cart,click_cart,0.6738221
바로 비밀번호 바꾸기 진행해 해?,35,click_change_password,31,31,31,click_change_password,click_change_password,0.690798
주문내역 페이지 화면에서 가능한 명령어 읽어 해봐,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.5836812
지금 쇼핑 화면인데 로그인 페이지에서 로그인 유지 선택 해제해줘?,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.73934543
일단 아뒤 중복 확인 진행해 해봐,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7971431
바로 히어비 가이드 알려줘 해줄래?,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.78320724
지금 로그인 화면인데 지금 회원가입 페이지인데 아이디 중복 확인해봐,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7980829
지금 로그인 화면인데 바로 주문 상세 보기 열어,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.67316717
곧 음악 목록 요약해줘,0,unknown,0,0,0,unknown,unknown,0.7850058
비번호써해봐,13,input_password,9,9,9,input_password,input_password,0.5628986
바로 쇼핑몰 페이지 화면에서 로그아웃 눌러줘 해줘,30,click_logout,26,26,26,click_logout,click_logout,0.68720734
지금 쇼핑 화면인데 회원가입 페이지에서 아뒤 중복 검사해줘,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.79551893
일단 바로 비밀번호 변경 메뉴로 가줘?,35,click_change_password,31,31,31,click_change_password,click_change_password,0.6991222
오늘 밤 운동 계획 요약해줘,0,unknown,0,0,0,unknown,unknown,0.8292048
일단 바로 쿠팡으로 열어 해봐,5,go_coupang,2,2,2,go_coupang,go_coupang,0.45506984
지금 주문내역 보고 있는데 바로 전화번호 써,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.6988407
바로그인 페이지인데 비번 찾기 시작해줘,18,click_find_password,14,14,14,click_find_password,click_find_password,0.6055362
지금 로그인 해봐,16,click_login,12,12,12,click_login,click_login,0.5956396
최근 주문부터 읽어줘,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.7444408
지금 주문내역 보고 있는데 주문내역 페이지에서 상품 상세 보기 열어줘,38,click_product_view,34,34,34,click_product_view,click_product_view,0.64694774
바로긴 유지 체크 해제해주세요 해봐,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.74084866
지금 비밀번호 입력해 해?,13,input_password,9,9,9,input_password,input_password,0.56691897
바로 비번호 확인 넣어 해줘,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.5105746
지금 메인 화면인데 주문내역 페이지에서 쿠팡 페이지 열어,5,go_coupang,2,2,2,go_coupang,go_coupang,0.39509588
지금 로그인 화면인데 지금 회원가입 들어가,19,click_signup,15,15,15,click_signup,click_signup,0.51365757
지금 회원가입 화면인데 히어비로 가 할래?,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.7697342
지금 메인 화면인데 지금 화면 읽어?,34,read_page,30,30,30,read_page,read_page,0.7199935
바로 처음 페이지로 돌아가줘 해,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.73545843
일단 주문 상세 보기 열어 해,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6755005
바로 쇼핑몰 화면 열어?,8,go_mall,5,5,5,go_mall,go_mall,0.63904345
일단 지금 회원가입 페이지인데 비밀번호 확인값 넣어 해줄래?,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.5117213
바로 회원가 입으로 이동해줘 가능해?,19,click_signup,15,15,15,click_signup,click_signup,0.55202276
일단 로그인 페이지 화면에서 이 화면에서 할 수 있는 것 알려줘 해줄래?,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.57750213
